id,timestamp,duration,size
2409,2022-06-23 17:12:27.580243+00:00,9735.027091918135,925783.40115912
2410,2022-06-23 17:12:34.734757+00:00,7154.514203007259,697870.943919808
2411,2022-06-23 17:12:42.233320+00:00,7498.563314631604,266209.36386545695
2412,2022-06-23 17:12:52.629308+00:00,10395.987717431022,920541.656396199
2413,2022-06-23 17:12:54.519422+00:00,1890.113961782388,186292.28612708862
2414,2022-06-23 17:13:03.198016+00:00,8678.594302512458,708257.5341260985
2415,2022-06-23 17:13:08.069798+00:00,4871.781881316468,466310.1178599373
2416,2022-06-23 17:13:14.400970+00:00,6331.172285013816,985904.9221397751
2417,2022-06-23 17:13:16.298005+00:00,1897.0351246174364,173988.08044121275
2418,2022-06-23 17:13:20.431049+00:00,4133.043625086202,227455.91962047401
2419,2022-06-23 17:13:22.980000+00:00,2548.9509397792044,208523.68450458624
2420,2022-06-23 17:13:23.594468+00:00,614.4681189579387,58489.206666738115
2421,2022-06-23 17:13:27.213109+00:00,3618.6409128438345,232288.8948907674
2422,2022-06-23 17:13:29.231516+00:00,2018.4072879869057,207551.96934421203
2423,2022-06-23 17:13:33.603457+00:00,4371.940661083199,457260.37297949655
2424,2022-06-23 17:13:34.857866+00:00,1254.4085795101519,125725.68404218642
2425,2022-06-23 17:13:39.689798+00:00,4831.931569884535,534485.7600619245
2426,2022-06-23 17:13:40.729512+00:00,1039.714099651903,107595.08593782107
2427,2022-06-23 17:13:48.675104+00:00,7945.591578549907,877809.9058332415
2428,2022-06-23 17:13:52.811773+00:00,4136.6688529562025,368326.731716595
2429,2022-06-23 17:14:02.355583+00:00,9543.810063991306,989627.7137531489
2430,2022-06-23 17:14:08.984400+00:00,6628.816928760772,172918.56586719156
2431,2022-06-23 17:14:17.087374+00:00,8102.974105622872,887002.6984912846
2432,2022-06-23 17:14:18.473820+00:00,1386.4459013966461,124432.59415591876
2433,2022-06-23 17:14:20.814907+00:00,2341.086906922379,113276.45851338052
2434,2022-06-23 17:14:27.747408+00:00,6932.500584360516,624613.4715606633
2435,2022-06-23 17:14:30.179788+00:00,2432.3803284141713,276477.9530087596
2436,2022-06-23 17:14:41.001004+00:00,10821.215722802679,991497.7940405611
2437,2022-06-23 17:14:41.072219+00:00,71.21516248352589,6648.9697249995
2438,2022-06-23 17:14:50.596974+00:00,9524.754851749176,923572.7580329607
2439,2022-06-23 17:14:57.951663+00:00,7354.6888323522735,828657.8325476492
2440,2022-06-23 17:15:02.882340+00:00,4930.67684475185,492085.6431272492
2441,2022-06-23 17:15:14.458098+00:00,11575.758309576056,799857.2415787224
2442,2022-06-23 17:15:16.627380+00:00,2169.281565959677,208657.017364715
2443,2022-06-23 17:15:21.303434+00:00,4676.054383643456,487297.00313121267
2444,2022-06-23 17:15:29.352651+00:00,8049.21662363132,789112.6191536621
2445,2022-06-23 17:15:37.504349+00:00,8151.697769876822,827467.1502635996
2446,2022-06-23 17:15:43.243152+00:00,5738.803063174024,639857.4325496514
2447,2022-06-23 17:15:43.775504+00:00,532.3523097847822,48206.791815954486
2448,2022-06-23 17:15:53.303225+00:00,9527.720911285558,475368.76140251633
2449,2022-06-23 17:16:03.067094+00:00,9763.869431441033,905818.2778016217
2450,2022-06-23 17:16:10.969432+00:00,7902.338307583067,739556.7781452046
2451,2022-06-23 17:16:21.184114+00:00,10214.682219879152,908747.2987439779
2452,2022-06-23 17:16:27.732724+00:00,6548.609637246244,682246.0761037974
2453,2022-06-23 17:16:33.599751+00:00,5867.027070017881,609472.639340227
2454,2022-06-23 17:16:40.448514+00:00,6848.763337048009,389502.3555721319
2455,2022-06-23 17:16:43.387749+00:00,2939.2352045340044,291274.20111551473
2456,2022-06-23 17:16:48.357193+00:00,4969.444385965616,551292.0373412996
2457,2022-06-23 17:16:54.569557+00:00,6212.363604089574,612684.9637192207
2458,2022-06-23 17:16:54.816176+00:00,246.61938305041704,26330.390141117856
2459,2022-06-23 17:17:04.941727+00:00,10125.551387612797,822385.9188345366
2460,2022-06-23 17:17:14.385652+00:00,9443.92533349459,945089.2464553282
2461,2022-06-23 17:17:25.114651+00:00,10728.998696883975,917032.5749481424
2462,2022-06-23 17:17:33.349436+00:00,8234.784798759394,798010.6128725563
2463,2022-06-23 17:17:39.165349+00:00,5815.9133241849795,817245.5083139383
2464,2022-06-23 17:17:40.831630+00:00,1666.2813975823033,204726.73453370863
2465,2022-06-23 17:17:51.593602+00:00,10761.972031946081,872378.668990405
2466,2022-06-23 17:17:56.177521+00:00,4583.919456298687,481731.471831698
2467,2022-06-23 17:18:05.888722+00:00,9711.201045649463,966095.6240982012
2468,2022-06-23 17:18:10.020910+00:00,4132.1877056185685,438990.0288673182
2469,2022-06-23 17:18:19.038970+00:00,9018.059794516765,910089.6741058418
2470,2022-06-23 17:18:22.791142+00:00,3752.172310689746,354605.81473114004
2471,2022-06-23 17:18:33.431802+00:00,10640.66048142698,738107.8432712074
2472,2022-06-23 17:18:41.769557+00:00,8337.755238533871,847201.3422083458
2473,2022-06-23 17:18:46.448894+00:00,4679.336983099444,447652.87007757317
2474,2022-06-23 17:18:53.567869+00:00,7118.975226254788,524204.4153879612
2475,2022-06-23 17:19:00.532923+00:00,6965.054190446532,678679.7710840459
2476,2022-06-23 17:19:04.133144+00:00,3600.2208340150296,460387.3371273516
2477,2022-06-23 17:19:04.386218+00:00,253.0744951184751,31378.32336357066
2478,2022-06-23 17:19:14.960563+00:00,10574.345163182285,831835.7220948756
2479,2022-06-23 17:19:23.549329+00:00,8588.765839012736,901651.5974647756
2480,2022-06-23 17:19:25.109265+00:00,1559.936126671868,155400.22374670024
2481,2022-06-23 17:19:33.918395+00:00,8809.129922740283,889207.8396487858
2482,2022-06-23 17:19:37.244449+00:00,3326.053667277208,347277.47093017964
2483,2022-06-23 17:19:45.762293+00:00,8517.843539640493,819788.3377116828
2484,2022-06-23 17:19:49.074727+00:00,3312.433997395405,323770.378185765
2485,2022-06-23 17:20:00.048094+00:00,10973.367430085646,637387.6781070367
2486,2022-06-23 17:20:02.759941+00:00,2711.8470421904844,253121.94225611578
2487,2022-06-23 17:20:09.353961+00:00,6594.020003289573,731876.2614884712
2488,2022-06-23 17:20:13.989410+00:00,4635.449459400959,441382.2558743519
2489,2022-06-23 17:20:19.687051+00:00,5697.641365839651,526858.6942098127
2490,2022-06-23 17:20:31.169170+00:00,11482.119238761756,811447.9512260297
2491,2022-06-23 17:20:35.265252+00:00,4096.082256074982,384687.04325924104
2492,2022-06-23 17:20:37.761479+00:00,2496.2272636546995,250900.2909565096
2493,2022-06-23 17:20:39.563558+00:00,1802.0788855020514,197877.38667876896
2494,2022-06-23 17:20:46.818783+00:00,7255.225172230871,665181.9263445897
2495,2022-06-23 17:20:55.335549+00:00,8516.765894172566,542777.8778112347
2496,2022-06-23 17:21:03.933541+00:00,8597.991958208353,953124.678683612
2497,2022-06-23 17:21:09.778435+00:00,5844.89431628085,606713.1388699055
2498,2022-06-23 17:21:09.898762+00:00,120.32678710700553,12235.293102439962
2499,2022-06-23 17:21:12.499576+00:00,2600.8141327789954,322408.0561376397
2500,2022-06-23 17:21:20.771917+00:00,8272.340673485274,740636.7419166325
2501,2022-06-23 17:21:30.855347+00:00,10083.429977533051,711670.9910218157
2502,2022-06-23 17:21:37.433956+00:00,6578.608605375819,726035.3361542724
2503,2022-06-23 17:21:44.336952+00:00,6902.9960128024795,622855.8591828166
2504,2022-06-23 17:21:55.700118+00:00,11363.165783841727,959844.3214308886
2505,2022-06-23 17:21:59.636358+00:00,3936.2404197566243,412749.9873935286
2506,2022-06-23 17:22:09.426388+00:00,9790.030013432164,947735.4697087136
2507,2022-06-23 17:22:16.772789+00:00,7346.400913261588,764890.3613500994
2508,2022-06-23 17:22:26.954968+00:00,10182.179393590588,930363.1568944356
2509,2022-06-23 17:22:28.051957+00:00,1096.9892503629994,118595.81440855323
2510,2022-06-23 17:22:36.125000+00:00,8073.0430149980075,844000.6376530041
2511,2022-06-23 17:22:38.900732+00:00,2775.7323363835944,255825.77297717944
2512,2022-06-23 17:22:44.982187+00:00,6081.454531800449,607463.849579104
2513,2022-06-23 17:22:48.307356+00:00,3325.16945806756,314016.6446870108
2514,2022-06-23 17:23:03.695962+00:00,15388.606029343104,876797.4205957737
2515,2022-06-23 17:23:07.743367+00:00,4047.405100311403,442088.1806987266
2516,2022-06-23 17:23:12.718259+00:00,4974.891503074192,551804.6986258012
2517,2022-06-23 17:23:21.141048+00:00,8422.788990193148,710048.7792815018
2518,2022-06-23 17:23:25.862490+00:00,4721.44223690391,243011.36381897604
2519,2022-06-23 17:23:27.445655+00:00,1583.165140386204,171283.23208298365
2520,2022-06-23 17:23:32.032226+00:00,4586.570566128353,541826.894748588
2521,2022-06-23 17:23:37.130727+00:00,5098.500616629379,318380.30249308445
2522,2022-06-23 17:23:39.737705+00:00,2606.978100208853,269069.48637679254
2523,2022-06-23 17:23:50.518311+00:00,10780.606463141585,977924.0050825962
2524,2022-06-23 17:24:01.678050+00:00,11159.738646893406,952774.3854876481
2525,2022-06-23 17:24:09.170708+00:00,7492.658236968521,675204.4981603577
2526,2022-06-23 17:24:13.398799+00:00,4228.091221458558,519734.6636416936
2527,2022-06-23 17:24:15.193857+00:00,1795.0579729129947,183754.7040529504
2528,2022-06-23 17:24:22.692312+00:00,7498.455028553933,778840.952874296
2529,2022-06-23 17:24:27.618012+00:00,4925.69981577959,205620.40049833118
2530,2022-06-23 17:24:32.986269+00:00,5368.257291497594,492879.448681875
2531,2022-06-23 17:24:41.709545+00:00,8723.275864239546,907891.6752943072
2532,2022-06-23 17:24:45.545969+00:00,3836.424264723621,356735.8689871645
2533,2022-06-23 17:24:51.280820+00:00,5734.851115579,319189.91447057854
2534,2022-06-23 17:24:56.739714+00:00,5458.8938154846055,679661.0934178898
2535,2022-06-23 17:25:01.411116+00:00,4671.4024537451805,434927.50716467213
2536,2022-06-23 17:25:01.689090+00:00,277.9744788528791,29130.202403062987
2537,2022-06-23 17:25:12.367190+00:00,10678.099753749002,933634.6356343244
2538,2022-06-23 17:25:17.474766+00:00,5107.576305030414,594134.282768998
2539,2022-06-23 17:25:25.183072+00:00,7708.30557018629,738911.6749974753
2540,2022-06-23 17:25:32.921039+00:00,7737.967124955202,803365.8249336262
2541,2022-06-23 17:25:41.628131+00:00,8707.092039377903,849998.1076353173
2542,2022-06-23 17:25:49.598369+00:00,7970.237566832991,525769.856012909
2543,2022-06-23 17:25:57.277813+00:00,7679.4440797607895,676547.889654531
2544,2022-06-23 17:26:02.979396+00:00,5701.582677286436,585541.5847350712
2545,2022-06-23 17:26:07.326016+00:00,4346.619799950117,414580.46219287696
2546,2022-06-23 17:26:16.461477+00:00,9135.460819043336,825459.4067430958
2547,2022-06-23 17:26:21.206357+00:00,4744.8803993057645,166909.5571847939
2548,2022-06-23 17:26:29.258777+00:00,8052.419807137172,816971.2849106876
2549,2022-06-23 17:26:38.854402+00:00,9595.625036890146,888499.7747440934
2550,2022-06-23 17:26:39.198509+00:00,344.1069735113995,37768.42788624149
2551,2022-06-23 17:26:48.857222+00:00,9658.712748039516,941527.7451796838
2552,2022-06-23 17:26:49.450253+00:00,593.0309576296988,64486.52721511419
2553,2022-06-23 17:26:52.242603+00:00,2792.3501756541823,292813.66550679307
2554,2022-06-23 17:26:56.534499+00:00,4291.896013433482,151438.1537284077
2555,2022-06-23 17:26:58.955927+00:00,2421.427768856222,258270.20407688883
2556,2022-06-23 17:27:00.916241+00:00,1960.3144121784414,246984.96964816295
2557,2022-06-23 17:27:03.821273+00:00,2905.031889125618,278676.7179890105
2558,2022-06-23 17:27:05.367311+00:00,1546.0379096447718,124384.78167754327
2559,2022-06-23 17:27:10.070742+00:00,4703.431015505528,462849.26520448993
2560,2022-06-23 17:27:15.134595+00:00,5063.853259834865,502130.87769942277
2561,2022-06-23 17:27:21.594091+00:00,6459.49579340441,712043.7558243249
2562,2022-06-23 17:27:29.789061+00:00,8194.970165538543,751866.7023473638
2563,2022-06-23 17:27:43.811819+00:00,14022.758440026184,906459.857582305
2564,2022-06-23 17:27:46.819372+00:00,3007.552874957966,289450.6920973586
2565,2022-06-23 17:27:49.149528+00:00,2330.155692597469,218957.76286540338
2566,2022-06-23 17:27:56.285030+00:00,7135.501990402043,735437.3678673127
2567,2022-06-23 17:27:57.494949+00:00,1209.9189416376828,114118.54955192741
2568,2022-06-23 17:27:58.756866+00:00,1261.9170485044058,159739.66536886545
2569,2022-06-23 17:28:07.801413+00:00,9044.547354353963,617455.7166506584
2570,2022-06-23 17:28:14.486001+00:00,6684.587801506687,625124.6757398555
2571,2022-06-23 17:28:20.315562+00:00,5829.56135433503,605999.9343722569
2572,2022-06-23 17:28:29.448748+00:00,9133.185698430669,792047.8749062199
2573,2022-06-23 17:28:31.526002+00:00,2077.2540508811758,211985.40762583484
2574,2022-06-23 17:28:36.958087+00:00,5432.084561694872,560411.0307870574
2575,2022-06-23 17:28:38.101887+00:00,1143.8002667753003,112933.76498407104
2576,2022-06-23 17:28:41.275505+00:00,3173.618276979462,355008.28121419094
2577,2022-06-23 17:28:43.321632+00:00,2046.1273047690388,224027.21482539875
2578,2022-06-23 17:28:55.592536+00:00,12270.903769648461,639638.5633674045
2579,2022-06-23 17:29:05.482785+00:00,9890.248733758317,831275.7389595798
2580,2022-06-23 17:29:12.167173+00:00,6684.388156580997,715224.8684819413
2581,2022-06-23 17:29:16.901664+00:00,4734.491085722182,419002.71378706774
2582,2022-06-23 17:29:25.571795+00:00,8670.13124633543,879229.7730749615
2583,2022-06-23 17:29:25.642867+00:00,71.0721175671595,5457.1528891977205
2584,2022-06-23 17:29:35.268287+00:00,9625.420152431288,930605.7915243645
2585,2022-06-23 17:29:39.716753+00:00,4448.466229339648,647989.2362443341
2586,2022-06-23 17:29:46.190752+00:00,6473.999220025067,192748.94081809433
2587,2022-06-23 17:29:51.773519+00:00,5582.76676381856,627803.8174465812
2588,2022-06-23 17:29:51.985102+00:00,211.58263549677264,22617.15693802714
2589,2022-06-23 17:29:53.174099+00:00,1188.996881628673,114316.25878675436
2590,2022-06-23 17:29:54.897803+00:00,1723.7040008065935,179002.20562557818
2591,2022-06-23 17:29:55.468143+00:00,570.3402158173644,60827.98390985297
2592,2022-06-23 17:30:01.205433+00:00,5737.290068992473,557932.2605358994
2593,2022-06-23 17:30:04.928108+00:00,3722.674884378114,353363.31706961896
2594,2022-06-23 17:30:15.998200+00:00,11070.09212160228,699171.4937432203
2595,2022-06-23 17:30:20.263534+00:00,4265.334172996337,409858.5787156825
2596,2022-06-23 17:30:29.826610+00:00,9563.076178909245,919057.0048727192
2597,2022-06-23 17:30:35.743616+00:00,5917.005761861811,674173.1131609686
2598,2022-06-23 17:30:44.446161+00:00,8702.545250713774,905327.4356665288
2599,2022-06-23 17:30:50.868417+00:00,6422.255869333313,364636.0524854127
2600,2022-06-23 17:30:56.935508+00:00,6067.090647495015,603288.7552100345
2601,2022-06-23 17:31:00.334617+00:00,3399.1090708487136,339437.19967852376
2602,2022-06-23 17:31:07.142424+00:00,6807.806637412482,640760.981110262
2603,2022-06-23 17:31:13.370628+00:00,6228.204496696594,636333.6367645037
2604,2022-06-23 17:31:21.319044+00:00,7948.416092399066,739064.0768088071
2605,2022-06-23 17:31:29.493875+00:00,8174.830928534115,493346.8083917786
2606,2022-06-23 17:31:32.787299+00:00,3293.4239778519322,317538.2893993234
2607,2022-06-23 17:31:33.718439+00:00,931.1404852989956,114383.00554478024
2608,2022-06-23 17:31:36.829459+00:00,3111.019778974714,337839.90305855323
2609,2022-06-23 17:31:43.890935+00:00,7061.476368227,638467.3029764716
2610,2022-06-23 17:31:45.933321+00:00,2042.3857589893385,193755.79232884015
2611,2022-06-23 17:31:53.829588+00:00,7896.267209399672,741687.1102878884
2612,2022-06-23 17:31:54.651770+00:00,822.18220761609,76725.43668064488
2613,2022-06-23 17:31:59.042260+00:00,4390.490460850878,405426.96983433975
2614,2022-06-23 17:32:13.598012+00:00,14555.751895239555,997074.3330640468
2615,2022-06-23 17:32:19.312389+00:00,5714.376888666886,717272.5694112807
2616,2022-06-23 17:32:25.608674+00:00,6296.285090171975,671828.0026391572
2617,2022-06-23 17:32:34.748869+00:00,9140.194518168571,972023.5834900994
2618,2022-06-23 17:32:36.675125+00:00,1926.2557296653897,3890.4209038180416
2619,2022-06-23 17:32:43.065336+00:00,6390.211110162104,651735.8833738411
2620,2022-06-23 17:32:51.500274+00:00,8434.937859747002,735517.898301238
2621,2022-06-23 17:32:59.890796+00:00,8390.52245217311,849520.8659996624
2622,2022-06-23 17:33:06.979105+00:00,7088.308662626028,440948.56668336637
2623,2022-06-23 17:33:16.993104+00:00,10013.999289321588,879942.7135660732
2624,2022-06-23 17:33:25.903797+00:00,8910.693231347388,873390.9467941676
2625,2022-06-23 17:33:31.598721+00:00,5694.92358026013,585388.8899261429
2626,2022-06-23 17:33:37.296473+00:00,5697.752241561134,599774.2212340995
2627,2022-06-23 17:33:46.525080+00:00,9228.60671329199,814652.560776221
2628,2022-06-23 17:33:54.041599+00:00,7516.519336507759,685917.291714155
2629,2022-06-23 17:34:01.113126+00:00,7071.527313260285,774640.9160841448
2630,2022-06-23 17:34:06.818516+00:00,5705.390069515085,590109.4126373199
2631,2022-06-23 17:34:15.125507+00:00,8306.990797099725,796802.9047028433
2632,2022-06-23 17:34:29.607635+00:00,14482.128246871562,880592.2780015788
2633,2022-06-23 17:34:36.175980+00:00,6568.345322912091,738370.4412240409
2634,2022-06-23 17:34:45.912718+00:00,9736.737527071686,952602.4369752331
2635,2022-06-23 17:34:51.131582+00:00,5218.864412632751,583339.0949738061
2636,2022-06-23 17:34:59.345008+00:00,8213.425942287551,599163.5997644606
2637,2022-06-23 17:35:02.308943+00:00,2963.9345246380676,271779.43775485863
2638,2022-06-23 17:35:09.069613+00:00,6760.669634085624,888861.990125702
2639,2022-06-23 17:35:10.958430+00:00,1888.8174812194925,230874.92500563967
2640,2022-06-23 17:35:16.547390+00:00,5588.960236337941,581784.1080887505
2641,2022-06-23 17:35:23.043724+00:00,6496.333777783358,355934.81445077807
2642,2022-06-23 17:35:28.990691+00:00,5946.966846686004,653943.4533733272
2643,2022-06-23 17:35:37.739076+00:00,8748.384658097311,797461.9969672016
2644,2022-06-23 17:35:43.918299+00:00,6179.222638826755,535790.7121146955
2645,2022-06-23 17:35:52.883414+00:00,8965.115043970916,885019.6769627032
2646,2022-06-23 17:36:01.812614+00:00,8929.200043971592,899050.0151636102
2647,2022-06-23 17:36:06.929484+00:00,5116.869564740774,479521.1651684313
2648,2022-06-23 17:36:11.540712+00:00,4611.227863796357,422630.0399093956
2649,2022-06-23 17:36:25.697806+00:00,14157.093801743675,955651.7606502697
2650,2022-06-23 17:36:32.158498+00:00,6460.692173409365,675169.0083872024
2651,2022-06-23 17:36:40.405462+00:00,8246.963757752177,764523.2595004847
2652,2022-06-23 17:36:42.753657+00:00,2348.194830670026,223101.51371542978
2653,2022-06-23 17:36:51.804706+00:00,9051.048708279548,894809.8983601268
2654,2022-06-23 17:36:56.712100+00:00,4907.393647534938,512939.8305334204
2655,2022-06-23 17:37:05.857826+00:00,9145.726124509223,793964.6273418727
2656,2022-06-23 17:37:18.053083+00:00,12195.25743959396,760443.120613231
2657,2022-06-23 17:37:22.307212+00:00,4254.128684107491,406027.8925311529
